id,prediction
7098326,0.0181727241029686
7098327,9.482343713668584e-05
7098328,0.0035254162460117374
7098329,8.380066767819553e-05
7098330,8.19170592678739e-05
7098331,9.454552592164475e-05
7098332,0.014325155447802449
7098333,0.00017008131822543408
7098334,0.8813064701082858
7098335,0.0016016306156493307
7098336,0.003589723736314081
7098337,7.70251853634428e-05
7098338,0.38703466922781543
7098339,8.792916925712934e-05
7098340,0.028324932402324345
7098341,0.031191418136382428
7098342,0.0002223014408871187
7098343,0.000793991246996398
7098344,0.0024602776574389495
7098345,0.02936556394405549
7098346,0.9810183852473805
7098347,0.00019887532290441756
7098348,7.789962765344276e-05
7098349,8.758347273177396e-05
7098350,7.823843367579392e-05
7098351,0.00011216680393556802
7098352,0.00014392187058001892
7098353,0.02241409630770027
7098354,7.913668465803938e-05
7098355,0.00019781380275113442
7098356,9.21626498825302e-05
7098357,8.912629901363761e-05
7098358,0.00012617848970405076
7098359,0.0001959962438398084
7098360,0.00042129668138316787
7098361,0.003004090221524464
7098362,7.736446731986153e-05
7098363,0.0035488042230423585
7098364,0.09114646510185792
7098365,0.024697781383895404
7098366,9.846772929288923e-05
7098367,0.0002719165192628112
7098368,0.10928005540216781
7098369,7.3492597725114e-05
7098370,0.984139142308696
7098371,0.019162465030076386
7098372,0.0007273343865626793
7098373,0.002071073128491629
7098374,7.391993902058324e-05
7098375,0.8366547767534221
7098376,0.013945045042448678
7098377,7.618779808698878e-05
7098378,0.0008200051616741379
7098379,0.0002001804101659853
7098380,0.0001741760804099235
7098381,0.0032979270453689304
7098382,0.00033157879900416856
7098383,0.002205022761781315
7098384,7.888458231411754e-05
7098385,0.013972722058191217
7098386,7.51476008677857e-05
7098387,0.8012070878958801
7098388,0.7024842910200714
7098389,8.569170385781412e-05
7098390,0.008923406941392247
7098391,0.040433631847392064
7098392,7.648727876970208e-05
7098393,0.000775841512957364
7098394,8.227647500238757e-05
7098395,0.00015668088137395773
7098396,0.008471465965494659
7098397,0.0375745384443588
7098398,0.0016195116522096636
7098399,0.01616672332800194
7098400,0.017779682240750733
7098401,0.17361766288271366
7098402,0.00011051607736045169
7098403,0.00013293161008683528
7098404,0.00036717154481760527
7098405,8.901672945991812e-05
7098406,0.0003323377056470045
7098407,0.00014415989513647502
7098408,0.0001015669596033474
7098409,8.663857994999335e-05
7098410,7.679482003140171e-05
7098411,7.766205549443116e-05
7098412,0.0006845316905621056
7098413,0.0915114547239916
7098414,0.00043424390080797754
7098415,0.010922419942342656
7098416,0.49898579227137596
7098417,0.07377182446311183
7098418,7.133141583388223e-05
7098419,8.629729864073384e-05
7098420,0.00011469513937767207
7098421,8.323695600201651e-05
7098422,0.00021472326765762853
7098423,0.003943561450983623
7098424,8.430410001969807e-05
7098425,0.0018492259066213443
7098426,0.06629456142012588
7098427,0.9544708153626517
7098428,0.9995588719929377
7098429,9.514198548535741e-05
7098430,7.971184308229557e-05
7098431,9.428676907608337e-05
7098432,0.9609640960206217
7098433,0.013615800956305258
7098434,0.018620551215977655
7098435,8.950641709879494e-05
7098436,0.00010778169687016082
7098437,7.626004921538697e-05
7098438,8.622129393583968e-05
7098439,0.0023180973970777937
7098440,0.00015978511453995422
7098441,8.365024890621147e-05
7098442,7.421376118615054e-05
7098443,0.00027181439422101
7098444,0.011843032612523157
7098445,0.3661394481070697
7098446,8.638432557155736e-05
7098447,0.0004810500309248992
7098448,0.0010146850133606687
7098449,0.000532205705471215
7098450,0.5652979525672611
7098451,0.9245663149493282
7098452,9.991821667372389e-05
7098453,7.900081411982447e-05
7098454,0.0024253537843941363
7098455,0.009614077686956478
7098456,0.03595256902968523
7098457,0.049313632123162185
7098458,0.010929056847919071
7098459,0.9995816631882786
7098460,0.007891237748919533
7098461,8.707997082467339e-05
7098462,7.189974761135907e-05
7098463,7.652105669252045e-05
7098464,7.795863234584691e-05
7098465,9.128440697319885e-05
7098466,0.9992117389682849
7098467,7.763465866197264e-05
7098468,7.920931495885605e-05
7098469,0.0014178149978296534
7098470,0.000545459874057431
7098471,0.0001021898766171859
7098472,0.11111655013897902
7098473,7.735148404496393e-05
7098474,0.2984708379035725
7098475,7.621105053369498e-05
7098476,0.25663331354622737
7098477,0.0007677689280707305
7098478,8.945172297081777e-05
7098479,7.705934778310254e-05
7098480,0.0002204755592019068
7098481,7.477039583064886e-05
7098482,0.06401767234884709
7098483,0.00013345958289968777
7098484,0.00039117904119474696
7098485,0.00012375515269996478
7098486,6.888435543698171e-05
7098487,7.486742846648972e-05
7098488,8.564644571685238e-05
7098489,0.000680621477043792
7098490,8.489851294418509e-05
7098491,0.01748887314754453
7098492,0.9750913078547438
7098493,8.254539850878419e-05
7098494,0.12554556381809187
7098495,0.00011548640840256826
7098496,0.00012946900356175203
7098497,0.0007399737246254511
7098498,0.05200316369638311
7098499,8.843774951562114e-05
7098500,0.0001808841929952187
7098501,0.008206595653556269
7098502,8.077229978683677e-05
7098503,0.00023796108952466757
7098504,0.002366806183610613
7098505,0.0004108849631376966
7098506,0.2211999151851101
7098507,8.501209288321408e-05
7098508,0.0016863765293946536
7098509,0.00044096929426415464
7098510,0.000384220658452403
7098511,0.00014833791455871382
7098512,7.407638139614614e-05
7098513,0.0010554453422163652
7098514,0.00011926614511113053
7098515,9.47264638367026e-05
7098516,7.52569633131595e-05
7098517,9.378899497452273e-05
7098518,0.48533618963654235
7098519,0.005414071914756866
7098520,0.000164532744854661
7098521,0.00010091973482305371
7098522,0.002497282465228715
7098523,7.737184515135351e-05
7098524,0.038796422794717546
7098525,0.0001194334417385432
7098526,0.9826078740688697
7098527,9.75799227122932e-05
7098528,7.871093043566914e-05
7098529,0.5375707189888039
7098530,0.7023703681912903
7098531,7.520566866010146e-05
7098532,0.0019222613798996857
7098533,0.00015246942781528628
7098534,9.811839662494899e-05
7098535,0.1606524903722863
7098536,0.10083946647301839
7098537,0.06560049686041729
7098538,0.002646010804450078
7098539,0.00011956596578390153
7098540,8.098516668510143e-05
7098541,8.038640869670827e-05
7098542,0.00026759683791997477
7098543,0.000262644926710381
7098544,8.425234354338485e-05
7098545,0.00012359299869422512
7098546,0.0002407151565673529
7098547,0.00012030006162584437
7098548,0.0003017149071545581
7098549,0.0004982781489283561
7098550,0.00043343580006295407
7098551,8.453465702191309e-05
7098552,8.193252765561712e-05
7098553,8.087087389320914e-05
7098554,0.7441131582113636
7098555,0.0006250091496591712
7098556,0.00010224787337852406
7098557,8.662197535739417e-05
7098558,0.00027144276538918535
7098559,8.445190931167848e-05
7098560,7.92586539582514e-05
7098561,0.0001019469408407478
7098562,7.303637851853405e-05
7098563,0.0014536156670294747
7098564,0.00017686871193767418
7098565,0.00012952469386446263
7098566,0.016449009240676844
7098567,0.3276756804907462
7098568,0.6525391412246674
7098569,0.5060077933863641
7098570,0.023195962837727582
7098571,8.860463379707116e-05
7098572,0.35940517578789166
7098573,0.02436407467277653
7098574,0.0035775019391805934
7098575,0.00019262344626352345
7098576,7.559415180013969e-05
7098577,0.00013632253453642952
7098578,0.0007178877896060286
7098579,0.19366190951576623
7098580,0.0010131138968128713
7098581,8.679064742577975e-05
7098582,8.189495548005684e-05
7098583,7.696563939969426e-05
7098584,7.539042130003081e-05
7098585,0.8685952622426067
7098586,0.04498641176082477
7098587,7.665405155380143e-05
7098588,8.997219747133602e-05
7098589,0.0009037360836232127
7098590,9.150769566761927e-05
7098591,0.001297891248978044
7098592,0.016744632689838577
7098593,0.10281852005624792
7098594,0.03666378148940295
7098595,0.0001161808353633061
7098596,0.9811588546431218
7098597,7.459897046171932e-05
7098598,0.05658757903933966
7098599,0.0032546083776583464
7098600,8.155361389562557e-05
7098601,0.0029405134216578797
7098602,0.05363629861855798
7098603,0.0483669524560198
7098604,0.036130410223362885
7098605,0.003602185660674116
7098606,8.732977667293586e-05
7098607,8.79206171344805e-05
7098608,8.759207558989263e-05
7098609,0.008534883579235122
7098610,0.43062044345546746
7098611,0.00011981682991542221
7098612,9.598436204185448e-05
7098613,0.004883340654549989
7098614,9.752271350054638e-05
7098615,0.8564497819480071
7098616,0.005200042975029711
7098617,0.001173243740754289
7098618,8.499742103005362e-05
7098619,0.00021280068683266886
7098620,0.00025163791359754124
7098621,7.618583648635423e-05
7098622,7.656382940259003e-05
7098623,9.5611010809569e-05
7098624,0.00011455621523836151
7098625,7.578108722283209e-05
7098626,9.772276644320279e-05
7098627,0.0033151770708697236
7098628,0.03168376658474902
7098629,8.787560643797969e-05
7098630,9.028960228408975e-05
7098631,0.03928067170606859
7098632,7.472214044489726e-05
7098633,7.245968476831977e-05
7098634,0.9997107881247256
7098635,0.003763017648388873
7098636,0.003947086171530025
7098637,0.00013982620881682216
7098638,7.688399464794066e-05
7098639,0.002931778951334165
7098640,0.00011287161991414833
7098641,7.845554561472357e-05
7098642,0.29847563039081554
7098643,0.0014448672311290892
7098644,0.005059290215785395
7098645,0.0010361513879465114
7098646,0.15827020367722605
7098647,0.4379004852903951
7098648,0.00014494735684280078
7098649,0.0003215333973074182
7098650,0.0011620041590394011
7098651,0.04582750726185598
7098652,8.348425618538981e-05
7098653,0.19338028453424203
7098654,0.13210424500611712
7098655,0.9749688068719717
7098656,0.9635566591073015
7098657,0.00030594075831546146
7098658,0.978288239085659
7098659,0.008854010206218418
7098660,0.13514427746664284
7098661,0.000154178766886046
7098662,7.678705787161929e-05
7098663,7.293260738654282e-05
7098664,9.080551262749889e-05
7098665,9.531306657643116e-05
7098666,0.0016251713369713852
7098667,0.9616418007383495
7098668,7.274818864460585e-05
7098669,0.0005182716105450688
7098670,0.05426295366152725
7098671,0.000273697925954906
7098672,0.00020136211621599656
7098673,8.491664962026036e-05
7098674,0.0001645114099001035
7098675,0.002649088062955596
7098676,7.91920951002209e-05
7098677,0.0016950937566470497
7098678,8.314802490451994e-05
7098679,9.218822798095165e-05
7098680,7.657748374557345e-05
7098681,0.00032702262826260996
7098682,0.00044559840825728373
7098683,7.514401790563131e-05
7098684,0.0010187192976108467
7098685,0.7293791730189925
7098686,8.15245333839278e-05
7098687,0.0006831223847804712
7098688,0.0001018052038345633
7098689,9.123393329560945e-05
7098690,0.00011803023343544821
7098691,8.369078107975138e-05
7098692,0.00012124381914565673
7098693,0.0005923555812224376
7098694,0.00015156651452085515
7098695,7.72411404784008e-05
7098696,0.7422599195806514
7098697,7.397882188955162e-05
7098698,7.94367713443404e-05
7098699,0.7415503834563132
7098700,0.006958280930570518
7098701,0.08974032823452695
7098702,9.235170848937444e-05
7098703,8.066723008308818e-05
7098704,7.274742554525649e-05
7098705,0.08028128128440831
7098706,0.8972152348569499
7098707,8.268271270409145e-05
7098708,7.289228018764791e-05
7098709,0.0007301908437108809
7098710,0.7674406356029229
7098711,0.0838344078906064
7098712,9.071576211727703e-05
7098713,7.973647512424478e-05
7098714,0.065420181889569
7098715,0.0005133016727407577
7098716,8.595490255674981e-05
7098717,0.0004404036483255153
7098718,9.345322945932348e-05
7098719,0.0020371955684903515
7098720,7.560446090840693e-05
7098721,0.005347035850726434
7098722,0.00011258139098747799
7098723,9.148815139091089e-05
7098724,7.589578622022242e-05
7098725,0.6431080839765316
7098726,7.783881191699454e-05
7098727,0.0002884810015852461
7098728,8.494280888054574e-05
7098729,0.0033132113543310362
7098730,7.369647064531671e-05
7098731,0.0009691128182591417
7098732,0.0001359690319892033
7098733,8.643755646998425e-05
7098734,0.00011329075631499123
7098735,0.0023404096786688706
7098736,0.00020919560997492554
7098737,0.00013434377402365754
7098738,0.00018536125444748328
7098739,0.0009133065805498525
7098740,0.07925558290432183
7098741,0.0002696971169620913
7098742,8.831571908443612e-05
7098743,0.6951171835745202
7098744,0.014731548094255762
7098745,7.584094626960818e-05
7098746,0.000215609122770551
7098747,8.137827744945027e-05
7098748,0.04780147276102376
7098749,9.49088340276469e-05
7098750,0.00021286542157171912
7098751,0.00010435374206368544
7098752,9.187185849837584e-05
7098753,7.602102471273858e-05
7098754,8.357753172871144e-05
7098755,0.0007804173247032017
7098756,0.009086101969538815
7098757,0.0009804612227967396
7098758,0.004126658132816455
7098759,7.262190071482396e-05
7098760,7.091897045542618e-05
7098761,0.00010008223258457273
7098762,0.0013584075216386063
7098763,7.356769479890314e-05
7098764,0.129936239016946
7098765,7.61455258818787e-05
7098766,0.002730907102125478
7098767,8.413440299156371e-05
7098768,0.001706990413083274
7098769,0.7755808230646223
7098770,0.1128787254845259
7098771,0.0001118891626759281
7098772,0.00010663955991245213
7098773,0.0021719237675729424
7098774,9.911614704493481e-05
7098775,0.0003336176484430587
7098776,8.575064061085123e-05
7098777,7.846497289228526e-05
7098778,7.327545204109712e-05
7098779,0.027095574176430482
7098780,9.31745356963533e-05
7098781,0.13665361432482584
7098782,0.0004926672215284313
7098783,0.9953855813125676
7098784,0.0029699549761434277
7098785,0.0002671196567763321
7098786,0.9996590181484526
7098787,0.3811212621237159
7098788,9.366047447094849e-05
7098789,0.006375370490274601
7098790,9.229395570420541e-05
7098791,0.000910580830180787
7098792,0.0061440233983704575
7098793,0.2465408970825847
7098794,0.00011527175676753991
7098795,0.001002059323897764
7098796,8.076328845274164e-05
7098797,0.22110628409843325
7098798,0.04626991739890569
7098799,0.000630637013747326
7098800,0.00011120691638520827
7098801,0.0004977184874820811
7098802,8.122972764463082e-05
7098803,9.242412655741445e-05
7098804,0.23378307232157977
7098805,0.002718312059416208
7098806,8.230550977077676e-05
7098807,9.269421154957898e-05
7098808,0.13124869829127614
7098809,7.544212972228507e-05
7098810,0.001748128570700536
7098811,0.00028749886740715784
7098812,0.0002799903934240545
7098813,8.031024844175277e-05
7098814,0.24842604263995946
7098815,7.745755329144298e-05
7098816,0.008182641340113353
7098817,7.752028884188878e-05
7098818,8.111099023174212e-05
7098819,0.24127009482863623
7098820,0.00040999893870677644
7098821,0.0007165112528157747
7098822,8.31867272049521e-05
7098823,0.00010288232374988416
7098824,0.0005870338933378817
7098825,0.0010345731864815268
7098826,7.185807277339441e-05
7098827,7.737974021017541e-05
7098828,7.642282841411336e-05
7098829,0.01325349898057141
7098830,7.763428850069453e-05
7098831,0.00048685624361291286
7098832,7.375827024479725e-05
7098833,0.00013002066245673723
7098834,8.362935219030511e-05
7098835,7.171896625758616e-05
7098836,7.474394773622468e-05
7098837,0.58533751545522
7098838,0.00040993015572904514
7098839,0.02664713228097004
7098840,0.00026840657335763205
7098841,0.9608931384484507
7098842,7.925525288839229e-05
7098843,0.0001049851388983784
7098844,0.00015271765474417337
7098845,0.9903035044461317
7098846,8.024571434797915e-05
7098847,9.412345357441687e-05
7098848,7.952294669869942e-05
7098849,0.00010317027500576197
